user,item,current
1373230511,13241440,5
36327647,13241440,2
523608103,13241440,1
1666166598,13241440,5
36522610,13241440,2
486974791,13241440,4
429879512,13241440,2
198171385,13241440,7
472666322,13241440,4
26000158,13241440,16
10684026,13241440,4
395867084,13241440,9
32195311,13241440,7
57086797,13241440,11
491395492,13241440,1
106685726,13241440,3
21329863,13241440,18
431569803,13241440,4
44465113,13241440,5
276503296,13241440,14
438838611,13241440,7
17958944,13241440,9
402776652,13241440,1
9338285,13241440,3
413066708,13241440,7
414126741,13241440,2
71305372,13241440,2
30145454,13241440,5
381318979,13241440,5
441640380,13241440,1
258959750,13241440,3
607231607,13241440,15
451875260,13241440,11
318264246,13241440,3
402754689,13241440,5
42428180,13241440,13
277886,13241440,1
281120792,13241440,1
321084528,13241440,7
598558,13241440,1
1300980841,13241440,1
296842815,13241440,2
679237565,13241440,3
323604454,13241440,3
131058159,13241440,12
20260678,13241440,3
385510487,13241440,3
335078929,13241440,1
80614875,13241440,8
438143137,13241440,2
70690480,13241440,7
10380242,13241440,3
229740315,13241440,15
455710037,13241440,4
324805276,13241440,17
383382212,13241440,3
439066165,13241440,2
258819429,13241440,11
356522658,13241440,10
14317886,13241440,1
473837014,13241440,3
251850212,13241440,5
774729,13241440,5
85275885,13241440,1
583003420,13241440,5
579855638,13241440,7
436004564,13241440,3
32181896,13241440,2
403912654,13241440,1
547173382,13241440,5
5138877,13241440,2
220963083,13241440,1
426914310,13241440,1
526143269,13241440,1
10433048,13241440,2
77587699,13241440,1
28285245,13241440,1
627744686,13241440,9
388147823,13241440,4
384123438,13241440,4
404193666,13241440,10
105407078,13241440,17
382478158,13241440,6
89066983,13241440,3
533675317,13241440,10
638816489,13241440,5
478079149,13241440,4
66698085,13241440,1
618217689,13241440,1
679619486,13241440,6
301342726,13241440,5
591798830,13241440,6
408498635,13241440,1
383915087,13241440,2
1522003987,13241440,1
397706711,13241440,1
543931674,13241440,6
256195234,13241440,1
23947287,13241440,4
622899778,13241440,3
316568752,13241440,9
474479087,13241440,4
34834328,13241440,4
595686923,13241440,1
35874169,13241440,1
98833430,13241440,2
259835616,13241440,2
346085933,13241440,4
181508854,13241440,11
332351380,13241440,1
113299952,13241440,2
11751462,13241440,2
14598967,13241440,5
386405378,13241440,12
697441623,13241440,3
490176501,13241440,6
36066607,13241440,2
38490593,13241440,1
311101,13241440,1
341074,13241440,1
12359115,13241440,3
25144758,13241440,1
8668106,13241440,2
330782844,13241440,4
406865690,13241440,2
156080171,13241440,1
4477242,13241440,6
524124535,13241440,1
3221649,13241440,1
436456107,13241440,1
677062421,13241440,22
2437025,13241440,4
66902629,13241440,1
34077580,13241440,1
38775,13241440,1
554445569,13241440,2
13540,13241440,2
416873277,13241440,4
28626598,13241440,5
241449231,13241440,1
5084456,13241440,1
491979247,13241440,1
348000182,13241440,1
455752327,13241440,2
595588375,13241440,3
382358885,13241440,4
35138073,13241440,1
36260089,13241440,1
215986465,13241440,1
443165628,13241440,1
272014280,13241440,1
20971025,13241440,1
174890840,13241440,1
31087606,13241440,1
23915623,13241440,2
250111460,13241440,6
5321968,13241440,4
14293545,13241440,1
266991201,13241440,2
14881766,13241440,1
5007849,13241440,1
451627233,13241440,2
487998010,13241440,1
77582184,13241440,1
513193615,13241440,3
484653556,13241440,1
159097196,13241440,1
321839675,13241440,2
503521442,13241440,4
454525170,13241440,1
12857790,13241440,1
43038720,13241440,1
472633781,13241440,3
691876929,13241440,1
300223719,13241440,9
2010107617,13241440,9
490307865,13241440,3
455592866,13241440,1
487898552,13241440,2
423038,13241440,2
493805437,13241440,12
597349106,13241440,1
432597324,13241440,4
513517108,13241440,1
11498155,13241440,1
550548301,13241440,3
475515615,13241440,2
1134175993,13241440,11
483784677,13241440,3
13036698,13241440,4
6302909,13241440,1
524792917,13241440,1
386364189,13241440,1
419501714,13241440,2
413597883,13241440,7
275870264,13241440,1
56396370,13241440,2
291042076,13241440,11
353017413,13241440,3
14804670,13241440,4
485092296,13241440,2
312098823,13241440,2
297226588,13241440,2
410558000,13241440,17
690755120,13241440,3
25126508,13241440,8
1849924953,13241440,3
98884250,13241440,1
42451707,13241440,3
15054243,13241440,1
60560154,13241440,1
17066854,13241440,15
434834697,13241440,6
471050418,13241440,3
13478991,13241440,2
74434623,13241440,7
230983435,13241440,7
2577949,13241440,3
26162313,13241440,1
386589831,13241440,5
304608130,13241440,1
49248814,13241440,1
476820741,13241440,16
550473379,13241440,1
310021105,13241440,1
564757,13241440,2
483162496,13241440,11
9979213,13241440,2
502084553,13241440,4
427606813,13241440,1
104442100,13241440,1
662748363,13241440,1
2010687562,13241440,2
34322769,13241440,16
503377418,13241440,5
422758456,13241440,1
526626097,13241440,4
599088589,13241440,1
495508408,13241440,4
205622840,13241440,1
520023881,13241440,1
484734655,13241440,1
7349738,13241440,1
30646569,13241440,1
19536071,13241440,1
257463461,13241440,2
1394813698,13241440,9
9456827,13241440,2
336197770,13241440,2
2344897,13241440,1
618369,13241440,2
488106019,13241440,2
141702404,13241440,6
171385229,13241440,1
319499660,13241440,3
498341129,13241440,1
8420618,13241440,1
30481097,13241440,2
370843564,13241440,1
604083858,13241440,1
1370491919,13241440,1
224020611,13241440,1
507545474,13241440,4
404194769,13241440,16
131414885,13241440,1
574298442,13241440,6
264281639,13241440,3
186629718,13241440,1
1584231136,13241440,2
167541240,13241440,2
314599300,13241440,3
475459628,13241440,1
20626607,13241440,1
53166650,13241440,1
74971839,13241440,1
395079997,13241440,5
23689420,13241440,3
335991961,13241440,2
337035320,13241440,1
326267739,13241440,1
422742012,13241440,1
52406903,13241440,7
15530857,13241440,1
20656625,13241440,1
40501524,13241440,4
193147738,4541,1
241847800,4541,4
6697975,4541,1
85469583,4541,1
2031534141,4541,1
237651400,4541,5
21090333,4541,1
1847661,4541,1
1900032,4541,1
256278796,4541,1
1659242,4541,2
5682430,4541,1
102020449,4541,1
18971385,4541,2
395413201,4541,1
33558510,4541,1
160282713,4541,8
330881052,4541,1
397659600,4541,1
366673756,4541,1
330780571,4541,1
318009743,4541,2
481560415,4541,1
206285583,4541,1
211466814,4541,1
10289419,4541,4
11270116,4541,1
8431041,4541,1
498917694,4541,1
18575251,4541,10
688838104,4541,1
4708771,4541,1
186639223,4541,1
57855066,4541,1
4468444,4541,2
43837937,4541,2
486633990,4541,1
58015297,4541,4
34371072,4541,1
1325922,4541,1
28869632,4541,1
125235959,4541,1
46472155,4541,1
15242767,4541,1
10625615,4541,5
521249172,4541,2
190155394,4541,1
38975691,4541,3
15500214,4541,1
37950062,4541,1
90070513,4541,2
16869601,4541,7
11136870,4541,1
345314414,4541,1
259268103,4541,1
171347717,4541,2
314594341,4541,1
699492406,4541,1
3939492,4541,1
26320663,4541,1
53432014,4541,1
60160549,4541,1
18226143,4541,1
636571316,4541,4
14765360,4541,2
28346875,4541,1
106086780,4541,1
19201320,4541,1
61086273,4541,1
606408440,4541,1
699633869,4541,2
669905656,4541,1
37254033,4541,1
16395179,4541,1
12293571,4541,1
605685871,4541,2
1294700074,4541,2
236511279,4541,1
323987490,4541,1
400874343,4541,1
22218846,4541,1
238190151,4541,1
225990908,4541,2
8736958,4541,1
323604454,4541,4
70690480,4541,4
15790891,4541,1
111232751,4541,1
328021184,4541,1
345612261,4541,2
330761958,4541,1
388147823,4541,2
473495962,4541,1
489074189,4541,1
26362491,4541,5
37256920,4541,1
258071570,4541,6
1461008764,4541,7
300159010,4541,2
9865209,4541,2
72647293,4541,1
1356309684,4541,1
410510661,4541,1
346085933,4541,2
4683484,4541,4
28912416,4541,1
5960601,4541,1
79577853,4541,1
23199013,4541,2
49494871,4541,1
431622785,4541,1
123106476,4541,1
317640742,4541,1
57825916,4541,1
48726171,4541,1
677062421,4541,2
38775,4541,2
85659328,4541,1
7478681,4541,5
274763004,4541,11
89428840,4541,2
22407893,4541,1
209711379,4541,1
439244871,4541,1
277651186,4541,1
176972336,4541,1
418116005,4541,1
82072852,4541,2
1858208733,4541,2
1750381621,4541,2
394737539,4541,1
12531330,4541,1
277810921,4541,1
398540086,4541,2
389982617,4541,2
364654971,4541,1
79549,4541,3
390538465,4541,2
15469015,4541,1
364171,4541,1
155561691,4541,1
8440461,4541,1
13763303,4541,1
521814243,4541,1
12607082,4541,1
182033291,4541,1
483784677,4541,1
11156703,4541,1
601321586,4541,1
4505501,4541,2
97023798,4541,1
386364189,4541,1
17702981,4541,2
527172651,4541,1
65988295,4541,4
17616721,4541,1
67929124,4541,1
390894226,4541,2
575064,4541,1
270744005,4541,1
37881478,4541,2
169285,4541,1
275023696,4541,1
256832883,4541,1
14428908,4541,1
156219514,4541,1
1626091082,4541,16
25109136,4541,1
357648464,40328,7
18394790,40328,5
35017580,40328,1
27785817,40328,2
7428971,40328,1
96005382,40328,1
100203151,40328,1
321135684,40328,12
12866113,40328,11
386822344,40328,1
1534642081,40328,1
7629437,40328,1
49547624,40328,1
62522354,40328,1
14271177,40328,1
25232810,40328,1
4708771,40328,2
489169245,40328,1
285318902,40328,1
427607291,40328,2
51703585,40328,1
612492134,40328,1
316480033,40328,2
38975691,40328,1
266483324,40328,1
2910307,40328,1
482971779,40328,2
471130755,40328,1
90070513,40328,2
11248627,40328,1
431850986,40328,3
699492406,40328,1
95934386,40328,1
99059156,40328,1
12781083,40328,1
95205593,40328,1
636571316,40328,2
432760736,40328,15
25943813,40328,4
434621768,40328,1
356422930,40328,3
192090,40328,1
8971986,40328,1
4554702,40328,6
4963278,40328,1
396687108,40328,2
5055977,40328,11
301869,40328,1
65176029,40328,7
277436071,40328,1
441694859,40328,1
300159010,40328,1
2142192,40328,1
359485040,40328,2
37529365,40328,1
96094291,40328,1
22956093,40328,1
11353549,40328,2
95408517,40328,1
394773403,40328,2
181508854,40328,12
113299952,40328,4
344194038,40328,3
310562646,40328,1
1788410162,40328,1
624927875,40328,1
53642224,40328,1
431782328,40328,2
297694677,40328,2
626433616,40328,1
13776093,40328,1
533099977,40328,1
404883304,40328,1
99191370,40328,1
102649064,40328,1
67410957,40328,1
26254936,40328,1
485599712,40328,4
392818398,40328,1
30125626,40328,1
43038720,40328,1
391624812,40328,5
17135636,40328,1
70597176,40328,1
95722247,40328,2
384951376,40328,1
82654273,40328,2
471050418,40328,2
28717312,40328,2
15893383,40328,1
55323014,40328,1
533279185,40328,2
390894226,40328,2
205622840,40328,4
275023696,40328,4
17967163,40328,1
14095096,40328,2
35857776,40328,8
395079997,40328,1
410287007,57088,1
4186021,57088,2
695113889,57088,1
8820267,4448,3
250475408,4448,2
490265189,4448,4
27785817,4448,1
95817548,4448,1
7803580,4448,1
35215382,4448,5
401739957,4448,1
2545136,4448,6
139104,4448,1
104092224,4448,1
368268912,4448,1
448110050,4448,5
3080934,4448,1
108162703,4448,1
669249689,4448,1
9303228,4448,4
330780571,4448,3
17682864,4448,1
293673997,4448,1
7725983,4448,1
35004257,4448,1
32934057,4448,1
481434238,4448,1
46472155,4448,1
10625615,4448,4
378965158,4448,2
32651082,4448,3
3534838,4448,1
38975691,4448,1
23774277,4448,1
486287787,4448,4
90070513,4448,1
13413058,4448,3
345314414,4448,2
431850986,4448,2
619515062,4448,1
311520195,4448,1
1742550478,4448,1
401760697,4448,1
227818540,4448,1
509864512,4448,11
8187329,4448,2
43645887,4448,1
699633869,4448,1
37254033,4448,1
470981300,4448,3
1275128242,4448,2
497307869,4448,1
189751981,4448,1
243619979,4448,3
434376696,4448,1
522122532,4448,1
49475054,4448,2
28285245,4448,1
345612261,4448,1
501183549,4448,1
472727109,4448,3
194858288,4448,9
520934274,4448,2
3094025,4448,1
2073852843,4448,1
60548165,4448,3
1461008764,4448,8
607969224,4448,1
358634284,4448,2
94641579,4448,1
1789059,4448,1
365154525,4448,2
490176501,4448,2
404850298,4448,2
14783833,4448,1
5126554,4448,1
433335987,4448,2
215986465,4448,1
1858208733,4448,4
390779965,4448,1
8051469,4448,2
440568566,4448,1
401545403,4448,2
391624812,4448,8
1914027937,4448,7
471050418,4448,2
445329277,4448,2
532741557,4448,3
288657073,4448,1
12140808,4448,1
478440,4448,2
1370491919,4448,2
15262818,4448,2
519227473,4448,1
216647408,20141022,1
489222326,20141022,1
408210393,20141022,1
1182440854,20141022,4
3066511,1620256,1
20647015,1620256,1
11253297,1620256,1
8931740,1620256,2
32342490,1620256,1
36800460,1620256,6
18207363,1620256,6
2626626,1620256,1
44798724,1620256,2
106410361,1620256,1
32944498,1620256,4
27293974,1620256,1
106712595,1620256,1
26857424,1620256,4
21760151,1620256,4
71152325,1620256,1
548076,1620256,1
215162791,1620256,1
39511558,1620256,21
15142542,1620256,1
24234108,1620256,2
7146639,1620256,1
7059075,1620256,1
32265201,1620256,1
6014199,1620256,24
401760697,1620256,1
22649032,1620256,1
593839,1620256,1
99849890,1620256,1
11754752,1620256,2
149391279,1620256,10
238222693,1620256,4
151038740,1620256,2
23618219,1620256,13
436922696,1620256,1
19123864,1620256,1
9311521,1620256,12
27534330,1620256,15
37390149,1620256,1
2171392,1620256,2
8580108,1620256,1
7582534,1620256,5
74161577,1620256,2
14619142,1620256,8
8719922,1620256,7
309266471,1620256,3
1546509,1620256,14
189066018,1620256,1
8641958,1620256,5
2821370,1620256,2
421276293,1620256,1
8924871,1620256,3
13609064,1620256,1
280011366,1620256,2
15145349,1620256,4
10707776,1620256,4
15811099,1620256,2
76589745,1620256,4
518817,1620256,1
284713866,1620256,1
5214277,1620256,3
73495885,1620256,3
2095969,1620256,2
2710035,1620256,1
7633151,1620256,1
359328879,1620256,1
17014858,1620256,1
38453374,1620256,1
12551805,1620256,16
12191173,1620256,2
21306018,1620256,6
11737255,1620256,1
26155426,1620256,2
202517069,1620256,1
7767105,1620256,5
4118207,1620256,14
17214711,1620256,1
97016901,1620256,4
27934260,1620256,1
170314352,1620256,1
35210496,1620256,1
22763453,1620256,1
39012132,1620256,2
68061374,1620256,4
4784662,1620256,1
248989596,1620256,21
1312803,1620256,2
17703106,1620256,1
7275356,1620256,6
23668379,1620256,1
11396642,1620256,1
20772697,1620256,23
282206,1620256,9
7514413,994090,15
4641378,994090,4
9117212,994090,2
106350472,994090,1
9209120,994090,2
39197248,994090,1
87356644,994090,3
7518140,994090,3
24508138,994090,1
16224,994090,1
13847299,994090,1
2724095,994090,1
1530674,994090,1
15345131,994090,1
10754426,994090,14
88675,994090,2
334299,994090,8
3684898,994090,1
271652102,994090,1
2118654,994090,1
3000482,994090,25
6171645,994090,1
3643801,994090,1
10949665,994090,6
26087582,994090,1
41593,994090,1
18864388,994090,5
2745490,994090,10
13670563,994090,1
10271139,994090,1
14001976,994090,1
47813783,994090,1
174020362,994090,4
168687092,994090,1
9057284,994090,1
3153877,994090,1
254805,994090,1
12345861,994090,1
335343440,994090,2
5089159,994090,4
4662975,994090,1
121487111,994090,1
40645130,994090,1
245050,994090,1
30949091,994090,1
8827857,994090,1
2598577,994090,1
56701204,994090,2
20199270,994090,1
33485104,994090,1
458154139,994090,1
276165,994090,3
463167,994090,1
89052949,994090,1
2773444,994090,2
19999300,994090,1
94487257,994090,1
5317424,994090,2
836738,994090,2
28380168,994090,15
86977697,994090,9
4662587,994090,7
21401669,994090,2
321056219,994090,1
8039254,994090,5
29057783,994090,1
361749232,2695011,1
36800460,2695011,2
1847661,2695011,1
24879486,2695011,1
3773656,2695011,1
102749375,2695011,1
13571473,2695011,1
43242769,2695011,2
13296899,2695011,1
15142542,2695011,1
7942170,2695011,4
2003327,2695011,1
3380239,2695011,1
22942454,2695011,1
437545244,2695011,1
19123864,2695011,1
3095471,2695011,1
27553092,2695011,1
26087582,2695011,1
34785962,2695011,1
1684592,2695011,1
133479104,2695011,2
8719922,2695011,2
14843979,2695011,1
21566266,2695011,6
15145349,2695011,1
12751298,2695011,1
3153877,2695011,1
30214181,2695011,3
177356192,2695011,1
15811099,2695011,2
518817,2695011,1
277404824,2695011,1
18030124,2695011,1
2513994,2695011,1
1872628,2695011,1
2116895,2695011,1
431471,2695011,1
359328879,2695011,1
12551805,2695011,5
33219064,2695011,2
109475571,2695011,8
89433414,2695011,1
319024,2695011,1
11763731,2695011,2
357648464,144317,4
8954177,144317,1
4565006,144317,1
9306883,144317,3
17682864,144317,1
13157959,144317,1
2019490,144317,1
8867397,144317,1
391876799,144317,1
250271,144317,1
14744757,144317,1
101145687,144317,1
7325384,144317,2
18394790,13509,3
35017580,13509,1
7428971,13509,1
84514018,13509,1
8430080,13509,2
23279213,13509,1
13990196,13509,1
2042309512,13509,1
18971385,13509,2
73913543,13509,1
16303471,13509,3
32265201,13509,1
38975691,13509,1
69841958,13509,1
224783416,13509,2
342689979,13509,3
89239755,13509,1
602690544,13509,2
243619979,13509,2
16399295,13509,1
315966694,13509,1
345612261,13509,1
1461008764,13509,1
3084901,13509,1
1789059,13509,1
495921,13509,2
17907167,13509,6
118747876,13509,1
820535,13509,1
60509716,13509,11
587182990,13509,1
597349106,13509,2
549004234,13509,9
495979610,13509,1
532741557,13509,6
390894226,13509,1
37881478,13509,2
376872704,13509,2
7465833,13509,1
351498044,13509,1
156219514,13509,1
35857776,13509,1
157570232,13509,1
8430080,284066,1
23279213,284066,1
10026947,284066,2
2042309512,284066,1
386043247,284066,1
25232810,284066,1
489169245,284066,1
196739169,284066,1
16303471,284066,1
10927769,284066,1
2005617,284066,1
12180101,284066,4
14007635,284066,2
13388455,284066,1
314022607,284066,1
16395179,284066,2
106685726,284066,1
446678548,284066,1
