user,item,rating,timestamp,current
648,684,4,884882702,1
655,684,3,887473965,1
694,684,4,875730313,1
721,684,4,877138200,1
758,684,4,881977872,1
815,684,4,878696441,1
823,684,4,878439391,1
846,684,5,883948141,1
87,38,5,879875940,1
13,38,3,882397974,1
135,38,3,879858003,1
110,38,3,886988574,1
268,38,1,875744228,1
334,38,2,891550141,1
346,38,3,874950993,1
363,38,3,891498407,1
394,38,4,881058146,1
405,38,5,885548093,1
411,38,4,891035405,1
533,38,2,879191691,1
606,38,4,880927923,1
650,38,3,891381784,1
671,38,5,884035992,1
684,38,3,878759635,1
790,38,2,885157929,1
833,38,1,879818760,1
901,38,3,877131087,1
25,477,4,885853155,1
59,477,3,888203415,1
13,477,4,882398934,1
271,477,3,885847955,1
82,477,3,876311344,1
83,477,2,887665798,1
393,477,3,889727833,1
403,477,4,879786165,1
416,477,4,892441480,1
422,477,4,875130027,1
434,477,5,886724940,1
450,477,4,887660762,1
459,477,1,879562995,1
532,477,4,892520198,1
548,477,1,891415786,1
610,477,2,888703475,1
618,477,2,891308791,1
612,477,2,875324876,1
771,477,5,880660199,1
805,477,4,881705810,1
880,477,3,880166966,1
883,477,5,891914545,1
892,477,4,886609551,1
186,258,1,879720880,1
166,258,4,886397562,1
234,258,2,891033627,1
119,258,2,887037225,1
63,258,3,875746809,1
181,258,3,878961709,1
57,258,5,883698581,1
145,258,4,875269755,1
135,258,4,879857575,1
90,258,3,891382121,1
198,258,4,884204501,1
94,258,5,891724044,1
262,258,4,879961282,1
213,258,4,878870226,1
130,258,4,874953526,1
54,258,4,880928745,1
297,258,5,874953892,1
113,258,5,875075887,1
33,258,4,891964066,1
270,258,3,876953744,1
177,258,3,880130379,1
263,258,3,891296969,1
117,258,4,880126022,1
65,258,3,879216131,1
164,258,5,889401221,1
217,258,1,889069536,1
245,258,4,888513691,1
306,258,2,876503793,1
190,258,3,891033183,1
24,258,4,875245985,1
149,258,3,883512658,1
153,258,5,881371336,1
199,258,4,883782403,1
76,258,3,875027206,1
310,258,3,879435606,1
30,258,5,885941156,1
120,258,5,889490124,1
209,258,2,883589626,1
247,258,5,893097024,1
74,258,4,888333194,1
335,258,1,891566808,1
309,258,5,877370288,1
358,258,4,891269077,1
363,258,3,891493603,1
367,258,4,876689364,1
388,258,5,886439506,1
390,258,5,879693461,1
395,258,4,883762309,1
403,258,4,879785703,1
400,258,5,885676316,1
416,258,5,893213549,1
408,258,3,889679857,1
417,258,4,879645999,1
418,258,5,891282551,1
432,258,4,889416657,1
450,258,4,882216108,1
451,258,4,879012343,1
453,258,4,876191239,1
456,258,4,887165802,1
463,258,5,877387935,1
474,258,4,887914688,1
480,258,3,891207859,1
490,258,2,875427021,1
491,258,4,891189815,1
500,258,4,883864578,1
506,258,4,884517178,1
515,258,4,887658676,1
513,258,4,885062286,1
509,258,4,883590526,1
510,258,4,887667465,1
521,258,4,884475503,1
535,258,5,879619286,1
526,258,3,885681860,1
541,258,4,883864123,1
545,258,3,879898617,1
549,258,5,881671833,1
569,258,5,879792991,1
555,258,3,879962096,1
582,258,4,882960396,1
595,258,4,886920602,1
606,258,4,887058788,1
613,258,5,891227365,1
627,258,4,879529339,1
628,258,5,880777167,1
626,258,4,878771243,1
641,258,3,879369806,1
668,258,2,881523929,1
676,258,2,892685370,1
683,258,3,893282978,1
698,258,3,886365527,1
699,258,5,883278844,1
708,258,5,892719007,1
710,258,2,882063224,1
724,258,4,883757537,1
703,258,4,875242076,1
730,258,5,880309940,1
745,258,5,880122502,1
735,258,4,876697561,1
723,258,4,880498768,1
748,258,5,879454081,1
773,258,5,888538143,1
788,258,4,880867855,1
783,258,4,884326348,1
802,258,5,875984532,1
775,258,4,891032837,1
807,258,3,892527100,1
825,258,4,880932625,1
829,258,3,886993238,1
816,258,3,891711378,1
837,258,4,875721473,1
853,258,3,879364883,1
841,258,5,889067076,1
820,258,3,887954853,1
864,258,5,877214042,1
870,258,4,886883539,1
882,258,3,879860936,1
893,258,3,874827508,1
896,258,5,887157258,1
907,258,4,880158316,1
924,258,3,884336994,1
940,258,5,884801316,1
936,258,3,886831374,1
941,258,4,875048495,1
303,298,4,879544607,1
157,298,4,886889876,1
287,298,4,875333965,1
223,298,5,891549570,1
265,298,5,875320633,1
43,298,4,875975211,1
268,298,3,875742647,1
207,298,3,875509150,1
21,298,5,874951382,1
116,298,3,876452555,1
78,298,3,879633702,1
141,298,5,884584790,1
363,298,5,891499411,1
416,298,4,876697387,1
425,298,4,878738992,1
458,298,5,886396677,1
459,298,3,879562895,1
464,298,4,878355061,1
480,298,2,891207665,1
501,298,4,883347950,1
564,298,3,888730534,1
567,298,4,882426279,1
577,298,4,884819086,1
597,298,5,875339723,1
619,298,5,885953778,1
630,298,5,885666686,1
671,298,4,875389187,1
697,298,4,882621940,1
715,298,4,875962076,1
730,298,4,880310426,1
735,298,4,876698897,1
759,298,4,875227858,1
790,298,5,884461849,1
793,298,4,875103971,1
834,298,4,890862648,1
916,298,3,880843334,1
303,820,3,879544184,1
57,820,3,883698039,1
49,820,1,888067164,1
83,820,2,881971231,1
54,820,3,880937992,1
21,820,3,874951616,1
75,820,3,884050979,1
393,820,3,887745380,1
620,820,4,889987954,1
643,820,3,891446381,1
697,820,3,882622373,1
699,820,2,880696597,1
727,820,2,883709539,1
807,820,3,892532068,1
826,820,3,885690250,1
847,820,1,878939375,1
872,820,3,888479624,1
881,820,2,876537285,1
916,820,2,880843636,1
38,1033,5,892432531,1
178,1033,2,882824869,1
84,1033,4,883452711,1
429,1033,1,882387350,1
699,1033,4,884152917,1
186,887,4,891717761,1
284,887,4,885328906,1
80,887,4,887401236,1
100,887,2,891374868,1
111,887,3,891679692,1
423,887,5,891394673,1
451,887,1,879012858,1
695,887,3,888805797,1
708,887,2,892718820,1
720,887,5,891262608,1
755,887,3,882569845,1
780,887,4,891363073,1
818,887,4,891870590,1
866,887,3,891221165,1
181,330,1,878961668,1
504,330,4,887831274,1
532,330,4,888636373,1
485,330,3,891042162,1
537,330,2,886029488,1
587,330,3,892871372,1
595,330,4,886920819,1
628,330,5,880777096,1
644,330,4,889076173,1
663,330,4,889491739,1
710,330,3,882063612,1
783,330,1,884326755,1
851,330,3,884205246,1
13,689,2,881515735,1
241,689,3,887250085,1
8,689,4,879361873,1
282,689,2,881703044,1
377,689,3,891297256,1
408,689,3,889680045,1
424,689,1,880858887,1
445,689,1,891199458,1
529,689,2,882535049,1
701,689,3,891446822,1
718,689,4,883348355,1
758,689,1,881295176,1
827,689,3,882201884,1
841,689,5,889067253,1
907,689,4,885860672,1
939,689,5,880260636,1
303,159,3,879484695,1
267,159,4,878974659,1
215,159,3,891436707,1
183,159,4,892323452,1
328,159,3,885047194,1
372,159,5,876869894,1
429,159,3,882386051,1
436,159,4,887770192,1
586,159,4,884065719,1
622,159,3,882670309,1
633,159,4,875325093,1
655,159,3,887477216,1
664,159,3,876526739,1
671,159,5,883949781,1
749,159,4,878849956,1
790,159,3,885156934,1
823,159,3,878438484,1
860,159,3,889984855,1
864,159,4,888891049,1
868,159,2,877107416,1
892,159,4,886609977,1
896,159,2,887160880,1
201,12,4,884111269,1
246,12,5,884921948,1
251,12,4,886271700,1
59,12,5,888204260,1
60,12,4,883326463,1
222,12,5,878181387,1
216,12,5,881432544,1
213,12,5,878955409,1
268,12,4,875310116,1
256,12,5,882164696,1
207,12,3,878104200,1
16,12,5,877718168,1
297,12,5,875239619,1
144,12,4,888105419,1
177,12,5,880130825,1
221,12,5,875245283,1
280,12,5,891700803,1
24,12,5,875323711,1
314,12,4,877888758,1
328,12,5,885045528,1
344,12,5,884901024,1
363,12,5,891495070,1
361,12,4,879441214,1
380,12,5,885478218,1
421,12,5,892241458,1
433,12,5,880585803,1
450,12,4,882373231,1
453,12,5,877553813,1
457,12,5,882397666,1
456,12,3,881373655,1
478,12,5,889388862,1
493,12,3,884132225,1
499,12,5,885599040,1
491,12,5,891189305,1
503,12,3,879454675,1
506,12,5,874873247,1
524,12,3,884634646,1
527,12,4,879456637,1
533,12,4,879438543,1
556,12,5,882136440,1
561,12,5,885809356,1
610,12,5,888703157,1
663,12,5,889493576,1
693,12,4,875482056,1
707,12,3,886286004,1
710,12,4,882063648,1
727,12,5,883710598,1
763,12,5,878918486,1
838,12,4,887067063,1
846,12,5,883947777,1
862,12,5,879304571,1
875,12,5,876465230,1
901,12,5,877132065,1
908,12,3,879722603,1
919,12,3,875373294,1
940,12,4,885921979,1
62,55,5,879373692,1
291,55,4,874834735,1
102,55,3,888801465,1
246,55,4,884921948,1
92,55,3,875654245,1
135,55,4,879857797,1
49,55,4,888068057,1
1,55,5,875072688,1
23,55,4,874785624,1
315,55,5,879821267,1
371,55,4,877487364,1
487,55,5,883446685,1
561,55,4,885808796,1
592,55,4,882956067,1
618,55,2,891308063,1
621,55,5,874963594,1
643,55,4,891448218,1
739,55,1,886958972,1
751,55,4,889134419,1
788,55,4,880868876,1
804,55,4,879442141,1
823,55,4,878438484,1
833,55,3,875038807,1
886,55,4,876031622,1
916,55,3,880844369,1
932,55,3,891249994,1
943,55,5,888639118,1
186,294,3,879024099,1
298,294,3,884184024,1
299,294,2,877618584,1
301,294,4,882074408,1
278,294,4,891295230,1
10,294,3,879163524,1
246,294,2,884924460,1
251,294,3,886272283,1
57,294,4,883696547,1
222,294,3,877562795,1
8,294,3,879361521,1
135,294,4,879857575,1
32,294,3,883709863,1
168,294,4,884286862,1
264,294,3,886121516,1
26,294,3,891348192,1
294,294,4,877818860,1
203,294,2,880433398,1
21,294,3,874951616,1
134,294,4,891732365,1
236,294,2,890116895,1
109,294,4,880562908,1
65,294,4,879217320,1
116,294,2,876453376,1
283,294,4,879297013,1
108,294,4,879879662,1
153,294,2,881370859,1
220,294,4,881197663,1
4,294,5,892004409,1
304,294,4,884968415,1
323,294,3,878738827,1
40,294,4,889041671,1
332,294,5,887916324,1
300,294,3,875649995,1
341,294,3,890757997,1
348,294,4,886522658,1
362,294,3,885019357,1
394,294,4,880886919,1
432,294,4,889416229,1
435,294,4,884130584,1
431,294,5,877844377,1
450,294,4,882370316,1
446,294,1,879786984,1
451,294,5,879012470,1
452,294,2,886148704,1
456,294,1,881375667,1
466,294,3,890282986,1
479,294,3,879459578,1
484,294,4,878060860,1
486,294,2,879874187,1
477,294,4,875940693,1
504,294,2,887912722,1
511,294,4,890005011,1
515,294,3,887658910,1
509,294,2,883590972,1
510,294,3,887667681,1
529,294,4,882535466,1
533,294,4,879193088,1
537,294,1,886029083,1
534,294,5,877807461,1
546,294,1,885139779,1
551,294,4,892775824,1
587,294,3,892871197,1
589,294,5,883352600,1
601,294,1,876346515,1
603,294,4,891956330,1
629,294,3,880115922,1
634,294,4,876170101,1
630,294,4,885666018,1
642,294,5,885601998,1
626,294,3,878771243,1
646,294,2,888528870,1
663,294,3,889491811,1
666,294,3,880139037,1
673,294,4,888787376,1
676,294,4,892685591,1
690,294,3,881177237,1
709,294,3,879847304,1
712,294,4,876251330,1
716,294,4,879793653,1
719,294,2,877311109,1
717,294,3,884641842,1
725,294,3,876103726,1
706,294,4,880996945,1
726,294,5,889828701,1
740,294,4,879523187,1
750,294,4,879445961,1
752,294,3,891208261,1
789,294,3,880332275,1
790,294,2,884460878,1
787,294,3,888979606,1
796,294,3,892611979,1
791,294,3,879447940,1
800,294,3,887645970,1
830,294,3,891464054,1
846,294,3,883946477,1
859,294,3,885775218,1
897,294,3,879988800,1
907,294,4,880158502,1
921,294,4,879379338,1
927,294,5,879199250,1
909,294,3,891920763,1
276,1042,1,874795823,1
222,1042,4,878184514,1
328,1042,3,885049024,1
374,1042,5,880937920,1
399,1042,3,882348283,1
788,1042,3,880871240,1
200,177,4,884129656,1
233,177,4,877661496,1
288,177,3,886629528,1
313,177,4,891015566,1
312,177,3,891698832,1
71,177,2,885016961,1
320,177,5,884749360,1
343,177,4,876407252,1
346,177,4,874948476,1
347,177,5,881654386,1
382,177,4,875947005,1
407,177,4,887833034,1
442,177,4,883390366,1
450,177,4,887136369,1
456,177,4,881373900,1
766,177,3,891309844,1
806,177,3,882388254,1
846,177,3,883947737,1
889,177,4,880178183,1
933,177,4,874854994,1
253,331,3,891627664,1
201,331,4,884110967,1
99,331,3,885678247,1
292,331,5,877560833,1
61,331,2,891206126,1
164,331,5,889401193,1
173,331,4,877557028,1
309,331,5,877370356,1
420,331,3,891357271,1
421,331,2,892241236,1
486,331,2,879874112,1
721,331,3,877137285,1
717,331,3,884641681,1
735,331,3,876698022,1
802,331,4,875986155,1
775,331,4,891032923,1
799,331,4,879253795,1
805,331,4,879971214,1
831,331,4,891353979,1
828,331,4,891380166,1
816,331,5,891710922,1
841,331,5,889066999,1
115,77,2,881171623,1
286,77,3,877533001,1
303,77,4,879483978,1
276,77,3,874795751,1
7,77,5,891353325,1
201,77,2,884140788,1
42,77,5,881108684,1
293,77,2,888907210,1
110,77,4,886988202,1
269,77,1,891451374,1
268,77,2,875745453,1
1,77,4,876893205,1
64,77,3,889737420,1
313,77,3,891031950,1
345,77,3,884993555,1
346,77,4,874950937,1
378,77,4,880056453,1
375,77,4,886622024,1
394,77,3,880888603,1
417,77,3,879649304,1
453,77,3,888207161,1
457,77,4,882398345,1
487,77,3,883530814,1
495,77,4,888634475,1
498,77,2,881961627,1
643,77,3,891449557,1
647,77,4,876533851,1
847,77,4,878941421,1
62,405,3,879373118,1
286,405,3,876522150,1
95,405,3,879194159,1
301,405,4,882074727,1
276,405,3,874787044,1
201,405,4,884112427,1
99,405,4,885678813,1
178,405,3,882823905,1
251,405,3,886272547,1
81,405,3,876533764,1
279,405,3,886015701,1
168,405,4,884287927,1
58,405,2,892242047,1
66,405,3,883601990,1
56,405,4,892679460,1
15,405,2,879455957,1
137,405,5,881433336,1
280,405,2,891700963,1
141,405,3,884585105,1
255,405,4,883216902,1
227,405,2,879035934,1
103,405,3,880416424,1
289,405,2,876790576,1
327,405,2,887745589,1
344,405,2,884900353,1
345,405,4,884991285,1
346,405,3,886274098,1
347,405,4,881652610,1
348,405,4,886523174,1
394,405,3,880889010,1
396,405,3,884646314,1
407,405,3,876348318,1
458,405,4,886395022,1
484,405,4,881450182,1
486,405,4,879875040,1
493,405,2,884130619,1
503,405,3,879438685,1
507,405,5,889966127,1
513,405,3,885062559,1
525,405,4,881086693,1
521,405,2,884476820,1
537,405,2,886030381,1
548,405,4,891415643,1
551,405,3,892783612,1
586,405,5,884061807,1
580,405,2,884126077,1
593,405,3,875659943,1
614,405,2,879464525,1
624,405,4,879792671,1
633,405,4,875325654,1
643,405,3,891445859,1
665,405,3,884291300,1
671,405,3,884035939,1
709,405,3,879848590,1
714,405,5,892777876,1
717,405,3,884642738,1
718,405,5,883349384,1
727,405,3,883709571,1
733,405,2,879536659,1
749,405,2,878848673,1
746,405,2,885075476,1
774,405,1,888558539,1
804,405,4,879443776,1
792,405,3,877909753,1
806,405,3,882385762,1
833,405,3,875038395,1
840,405,4,891203585,1
854,405,4,882812755,1
864,405,5,877214158,1
868,405,1,877109082,1
872,405,4,888479151,1
881,405,4,876536667,1
882,405,4,879861939,1
886,405,3,876033434,1
889,405,2,880177567,1
887,405,5,881378439,1
891,405,3,883489646,1
894,405,3,880416177,1
897,405,5,879993042,1
903,405,4,891031678,1
906,405,3,879435551,1
900,405,3,877833364,1
923,405,4,880387429,1
932,405,4,891251177,1
62,147,3,879372870,1
157,147,5,886890342,1
251,147,3,886272319,1
81,147,4,876533389,1
138,147,4,879023779,1
216,147,4,880232787,1
259,147,4,888630664,1
130,147,4,876250746,1
256,147,4,882152540,1
54,147,5,880935959,1
294,147,4,877819845,1
297,147,3,874955183,1
193,147,2,890860290,1
75,147,3,884050134,1
226,147,3,883889479,1
141,147,4,884584906,1
190,147,4,891033863,1
313,147,4,891016583,1
175,147,3,877108146,1
277,147,4,879543822,1
314,147,4,877886584,1
374,147,3,880392747,1
399,147,5,882340620,1
403,147,5,879786052,1
416,147,5,893212730,1
455,147,4,879109764,1
501,147,3,883348080,1
525,147,3,881085893,1
526,147,4,885682503,1
537,147,2,886030012,1
543,147,4,877543316,1
555,147,4,879962172,1
612,147,4,875324975,1
633,147,4,875325740,1
637,147,1,882903645,1
665,147,4,884291057,1
671,147,1,884035992,1
738,147,3,875350764,1
733,147,1,879535938,1
854,147,3,882812492,1
871,147,5,888193136,1
883,147,2,891717419,1
893,147,3,874828569,1
903,147,3,891031178,1
223,295,3,891549410,1
130,295,3,874953698,1
54,295,3,880936905,1
294,295,4,877820132,1
332,295,3,887916529,1
344,295,3,889814571,1
345,295,4,884994592,1
416,295,5,893213405,1
548,295,5,891044304,1
597,295,3,875340117,1
630,295,4,885666875,1
697,295,3,882622733,1
761,295,4,876190130,1
936,295,3,886832502,1
22,377,1,878887116,1
13,377,1,882399219,1
5,377,1,878844615,1
468,377,2,875288503,1
705,377,4,883427857,1
56,376,3,892911420,1
541,376,3,883866210,1
786,376,3,882844096,1
790,376,2,885157533,1
62,128,2,879374866,1
303,128,4,879467542,1
291,128,4,874835062,1
276,128,4,874792436,1
198,128,3,884209451,1
522,128,4,876961133,1
621,128,4,880740034,1
653,128,3,880606620,1
804,128,5,879441702,1
805,128,5,881694798,1
823,128,2,878438733,1
851,128,4,875731330,1
303,80,4,879484563,1
267,80,4,878973597,1
94,80,2,891723525,1
125,80,4,892838865,1
363,80,4,891498434,1
417,80,4,879649247,1
450,80,3,882471737,1
453,80,2,888205783,1
456,80,2,881374967,1
536,80,2,882360802,1
566,80,3,881651531,1
622,80,3,882671446,1
621,80,4,874963126,1
660,80,1,891201796,1
727,80,4,883713454,1
749,80,1,878850533,1
896,80,2,887160938,1
933,80,2,874938689,1
943,80,2,888640048,1
200,241,4,884129782,1
299,241,3,889502640,1
276,241,4,874792402,1
7,241,4,891354053,1
201,241,2,884112487,1
249,241,5,879641194,1
178,241,5,882827375,1
59,241,4,888205574,1
189,241,3,893265947,1
254,241,4,886473190,1
271,241,3,885849207,1
198,241,3,884209264,1
94,241,4,891721716,1
270,241,5,876955633,1
184,241,3,889909812,1
326,241,3,879875778,1
183,241,4,892323453,1
345,241,4,884992142,1
347,241,3,881654386,1
374,241,5,880939035,1
378,241,4,880057137,1
393,241,4,889554930,1
399,241,4,882342866,1
450,241,4,882376658,1
455,241,4,879111808,1
484,241,3,891195390,1
621,241,4,874964604,1
629,241,5,880116911,1
671,241,5,884035686,1
694,241,3,875727877,1
771,241,1,880659791,1
826,241,4,885690600,1
871,241,3,888193385,1
122,510,4,879270327,1
234,510,4,892079840,1
299,510,5,889501392,1
7,510,5,891352134,1
87,510,5,879875818,1
145,510,4,882181859,1
158,510,3,880134296,1
153,510,3,881371198,1
328,510,5,885046376,1
429,510,4,882387773,1
426,510,4,879441978,1
466,510,2,890284857,1
469,510,4,879523802,1
479,510,4,879461337,1
506,510,5,874873067,1
514,510,3,886190480,1
658,510,3,875147800,1
660,510,3,891199056,1
712,510,2,874729749,1
731,510,1,886186091,1
763,510,4,878915559,1
788,510,5,880867933,1
807,510,5,892529401,1
830,510,4,891561673,1
826,510,4,885690677,1
828,510,3,891037231,1
846,510,4,883948003,1
897,510,3,879990531,1
305,511,4,886322560,1
122,511,5,879270084,1
308,511,5,887737130,1
102,511,3,888801407,1
7,511,5,891351624,1
201,511,3,884112201,1
60,511,4,883326301,1
189,511,4,893265349,1
90,511,5,891384476,1
271,511,5,885848736,1
125,511,5,879454699,1
307,511,5,879282952,1
116,511,4,876453519,1
313,511,4,891013742,1
312,511,5,891699156,1
469,511,5,879524062,1
479,511,5,879461280,1
488,511,4,891294209,1
537,511,5,886030652,1
553,511,5,879948869,1
600,511,5,888451492,1
607,511,5,883879556,1
627,511,4,879529986,1
638,511,3,876695478,1
653,511,4,878854100,1
655,511,3,887427009,1
747,511,5,888639138,1
796,511,4,892676155,1
826,511,3,885690482,1
844,511,3,877387825,1
867,511,5,880078371,1
881,511,5,876537419,1
883,511,4,891717419,1
889,511,4,880178183,1
22,227,4,878888067,1
200,227,5,884129006,1
102,227,4,888801673,1
301,227,3,882077222,1
145,227,4,885557660,1
295,227,4,879517635,1
23,227,3,874787738,1
215,227,5,891436469,1
64,227,3,889740880,1
195,227,3,888737346,1
326,227,3,879876941,1
334,227,1,891547083,1
442,227,3,883390574,1
505,227,2,889334334,1
506,227,4,874875062,1
584,227,4,885774172,1
748,227,3,879455150,1
757,227,4,888466652,1
830,227,3,891561737,1
843,227,3,879443908,1
880,227,2,880167918,1
881,227,4,876538953,1
882,227,4,879879868,1
194,433,3,879523104,1
308,433,5,887738301,1
276,433,4,874791960,1
7,433,5,892135347,1
246,433,5,884921488,1
99,433,4,886780105,1
87,433,3,879876702,1
60,433,4,883327342,1
189,433,5,893266326,1
293,433,3,888907407,1
198,433,2,884208326,1
44,433,4,878348752,1
264,433,5,886123530,1
130,433,3,875216718,1
151,433,3,879542510,1
177,433,4,880131123,1
48,433,3,879434791,1
195,433,3,878019342,1
163,433,1,891220137,1
334,433,5,891628158,1
344,433,4,884901517,1
373,433,3,877098223,1
399,433,3,882344269,1
416,433,4,886316226,1
436,433,5,887770428,1
437,433,3,880140369,1
478,433,3,889396330,1
496,433,4,876066904,1
497,433,3,878759806,1
514,433,5,875462795,1
537,433,4,886031634,1
579,433,3,880952237,1
618,433,2,891309410,1
664,433,3,876525998,1
682,433,3,888521540,1
712,433,3,874956903,1
727,433,5,883710994,1
758,433,5,881976820,1
773,433,3,888539471,1
766,433,3,891309391,1
805,433,4,883415418,1
868,433,4,877103195,1
886,433,2,876032165,1
224,687,2,888082135,1
170,687,3,884706063,1
261,687,5,890455020,1
393,687,3,887742916,1
459,687,3,879561782,1
515,687,3,887659718,1
676,687,1,892685803,1
758,687,3,881295189,1
798,687,4,875295566,1
802,687,3,875984722,1
831,687,2,891354424,1
